timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:00.909091,circuit_03,11876.953795056183,1187.8630003246744,1.9051442315778988
2024-01-01 00:00:00.919192,circuit_03,11877.255925530719,1187.624179124361,1.8984129635917817
2024-01-01 00:00:00.929293,circuit_03,11877.510895697145,1187.7278838624936,1.9031792308851867
2024-01-01 00:00:00.939394,circuit_03,11877.845115989869,1187.7635993256342,1.9047080517218464
2024-01-01 00:00:00.949495,circuit_03,11878.10560100949,1187.8446442769252,1.896675892915032
2024-01-01 00:00:00.959596,circuit_03,11878.364789805006,1187.870871352406,1.9077867665491712
2024-01-01 00:00:00.969697,circuit_03,11878.602725620074,1187.7721789836921,1.906138611953054
2024-01-01 00:00:00.979798,circuit_03,11878.790746373854,1187.892198442947,1.9004171114785626
2024-01-01 00:00:00.989899,circuit_03,11879.192667509125,1187.9833290313347,1.8939874398003134
2024-01-01 00:00:01.000000,circuit_03,11879.395117319855,1187.9316554696732,1.9015663390047637
