timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:00.272727,circuit_01,11858.48255878628,1185.8733255838267,1.9079010735615756
2024-01-01 00:00:00.282828,circuit_01,11858.793293681243,1185.8288239915255,1.8978206784257574
2024-01-01 00:00:00.292929,circuit_01,11859.062179754215,1185.9190745794629,1.8998951682388912
2024-01-01 00:00:00.303030,circuit_01,11859.388751208011,1185.9754645485198,1.909460025339268
2024-01-01 00:00:00.313131,circuit_01,11859.793977502532,1185.915953429551,1.8963180448709127
2024-01-01 00:00:00.323232,circuit_01,11860.141777434994,1186.0785505809943,1.892101377353214
2024-01-01 00:00:00.333333,circuit_01,11860.37439431639,1186.0181577533415,1.9032873654677023
2024-01-01 00:00:00.343434,circuit_01,11860.76067305625,1186.0320030514554,1.9054149215543275
2024-01-01 00:00:00.353535,circuit_01,11860.96269568075,1186.0559648701685,1.9053002388334042
2024-01-01 00:00:00.363636,circuit_01,11861.27716981221,1186.1553283117498,1.8993937673933634
2024-01-01 00:00:00.373737,circuit_01,11861.77481950919,1186.212651019821,1.8986323850017386
2024-01-01 00:00:00.383838,circuit_01,11861.93589069006,1186.158138530809,1.8949306424452903
2024-01-01 00:00:00.393939,circuit_01,11862.216425368275,1186.268501494305,1.9012122518720986
2024-01-01 00:00:00.404040,circuit_01,11862.556848091866,1186.2396058403858,1.9034446917236398
2024-01-01 00:00:00.414141,circuit_01,11862.821041578658,1186.3012727931175,1.9056823953470072
2024-01-01 00:00:00.424242,circuit_01,11863.14017058385,1186.2716474664614,1.9004303406569507
2024-01-01 00:00:00.434343,circuit_01,11863.453839895092,1186.349315486913,1.894058908888452
2024-01-01 00:00:00.444444,circuit_01,11863.809853951985,1186.3264567954247,1.904789885124873
2024-01-01 00:00:00.454545,circuit_01,11864.126844834647,1186.414985263905,1.9120262474315974
2024-01-01 00:00:00.464646,circuit_01,11864.389316646264,1186.4514869718232,1.8999126892016582
2024-01-01 00:00:00.474747,circuit_01,11864.699812982044,1186.4820828151642,1.8905353492456516
2024-01-01 00:00:00.484848,circuit_01,11864.9281524027,1186.393562450248,1.903223997495435
2024-01-01 00:00:00.494949,circuit_01,11865.360169029123,1186.5497256981496,1.8987507456270514
2024-01-01 00:00:00.505051,circuit_01,11865.689147984096,1186.657103407925,1.898021918514384
2024-01-01 00:00:00.515152,circuit_01,11865.938755599675,1186.605517374193,1.9005124766476418
2024-01-01 00:00:00.525253,circuit_01,11866.315446075643,1186.5954556016698,1.9048567002106411
2024-01-01 00:00:00.535354,circuit_01,11866.448761959293,1186.7021793783395,1.9015643151900723
2024-01-01 00:00:00.545455,circuit_01,11866.873733173305,1186.7749476925262,1.9028645441601424
2024-01-01 00:00:00.555556,circuit_01,11867.08182728245,1186.6482207338902,1.8902659619724829
2024-01-01 00:00:00.565657,circuit_01,11867.458823106246,1186.7017197392624,1.9066055418344525
2024-01-01 00:00:00.575758,circuit_01,11867.729351174437,1186.8053013372464,1.9036184227364914
2024-01-01 00:00:00.585859,circuit_01,11867.977716771793,1186.8297478980776,1.9040144781192176
2024-01-01 00:00:00.595960,circuit_01,11868.270004992772,1186.8490785089896,1.8968329640850679
2024-01-01 00:00:00.606061,circuit_01,11868.543210822885,1186.8560135408359,1.8959924863171735
2024-01-01 00:00:00.616162,circuit_01,11868.894954096944,1186.9374138226385,1.8981468356427074
2024-01-01 00:00:00.626263,circuit_01,11869.124217375376,1186.9127633903888,1.897994198930711
2024-01-01 00:00:00.636364,circuit_01,11869.43144771735,1186.9138203993057,1.9028543810067746
2024-01-01 00:00:00.646465,circuit_01,11869.744120368448,1186.9496651029733,1.8983370693481953
2024-01-01 00:00:00.656566,circuit_01,11870.037769044668,1187.0008995950966,1.9010198889004988
2024-01-01 00:00:00.666667,circuit_01,11870.401186401137,1187.0297335037826,1.890982320083876
2024-01-01 00:00:00.676768,circuit_01,11870.534734592447,1187.002723807366,1.9001800950613896
2024-01-01 00:00:00.686869,circuit_01,11870.885742672772,1187.1446854839464,1.9026737569635892
2024-01-01 00:00:00.696970,circuit_01,11871.157078437756,1187.1464742392484,1.9112400772132256
2024-01-01 00:00:00.707071,circuit_01,11871.51282498516,1187.1018361534461,1.9078182686227512
2024-01-01 00:00:00.717172,circuit_01,11871.660944936099,1187.1587962107476,1.8935735383684875
2024-01-01 00:00:00.727273,circuit_01,11872.095199462103,1187.1929126526145,1.9018660754128693
2024-01-01 00:00:00.737374,circuit_01,11872.405014697402,1187.2342131325813,1.8978998862313348
2024-01-01 00:00:00.747475,circuit_01,11872.615052720377,1187.296743820839,1.9118597053377417
2024-01-01 00:00:00.757576,circuit_01,11872.84146710922,1187.2875310588374,1.8971016348103675
2024-01-01 00:00:00.767677,circuit_01,11873.204600980576,1187.2815659501389,1.8943743574182283
2024-01-01 00:00:00.777778,circuit_01,11873.45156917415,1187.3106054839207,1.9039145817153154
2024-01-01 00:00:00.787879,circuit_01,11873.684023977756,1187.3539973357863,1.8942378119477516
2024-01-01 00:00:00.797980,circuit_01,11874.041908033407,1187.4863711726132,1.8965524104515945
2024-01-01 00:00:00.808081,circuit_01,11874.206493597427,1187.5282612118217,1.902349919841364
2024-01-01 00:00:00.818182,circuit_01,11874.592668146299,1187.5163971127922,1.9138430847696795
2024-01-01 00:00:00.828283,circuit_01,11874.807809958782,1187.5328578353074,1.8967114396596207
2024-01-01 00:00:00.838384,circuit_01,11875.124856884167,1187.561130483472,1.9034328502521105
2024-01-01 00:00:00.848485,circuit_01,11875.456117836378,1187.5603483445163,1.9026569855257953
2024-01-01 00:00:00.858586,circuit_01,11875.71685737007,1187.6014792552849,1.9045097651071254
2024-01-01 00:00:00.868687,circuit_01,11875.993717022919,1187.5704759338396,1.9097838836702783
2024-01-01 00:00:00.878788,circuit_01,11876.26583928618,1187.67687451253,1.8992550892201476
2024-01-01 00:00:00.888889,circuit_01,11876.454127577517,1187.5809611601514,1.9081730794835725
2024-01-01 00:00:00.898990,circuit_01,11876.725414020088,1187.5529140448057,1.9094753756152925
2024-01-01 00:00:00.909091,circuit_01,11876.994366448425,1187.6366954266487,1.9028643648189572
2024-01-01 00:00:00.919192,circuit_01,11877.375252253734,1187.6625948750964,1.9082186971373967
2024-01-01 00:00:00.929293,circuit_01,11877.585243115518,1187.7033050532812,1.9093374023889873
2024-01-01 00:00:00.939394,circuit_01,11877.842562631104,1187.8652033979522,1.9047675672300548
2024-01-01 00:00:00.949495,circuit_01,11878.09867815572,1187.8496768373786,1.8974646847427092
2024-01-01 00:00:00.959596,circuit_01,11878.349980033961,1187.7876443688078,1.8971713688809335
2024-01-01 00:00:00.969697,circuit_01,11878.585099946964,1187.6997818090335,1.9068778884345983
2024-01-01 00:00:00.979798,circuit_01,11878.857281337361,1187.9287874128356,1.909094914033345
2024-01-01 00:00:00.989899,circuit_01,11879.132631292545,1187.8267131162474,1.9014109548002078
2024-01-01 00:00:01.000000,circuit_01,11879.448036167956,1187.9310990875936,1.9040461346823878
