timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:00.212121,circuit_02,11856.656826013115,1185.5660453558535,1.9137475630512835
2024-01-01 00:00:00.222222,circuit_02,11856.92508804547,1185.7360014507897,1.89472241109535
2024-01-01 00:00:00.232323,circuit_02,11857.301847740015,1185.6679491665989,1.9078325276113113
2024-01-01 00:00:00.242424,circuit_02,11857.632557091367,1185.745009976332,1.8968565629661687
2024-01-01 00:00:00.252525,circuit_02,11857.904425603192,1185.8115343877353,1.8944848570120865
2024-01-01 00:00:00.262626,circuit_02,11858.246634429437,1185.9568640191924,1.9002603570518959
2024-01-01 00:00:00.272727,circuit_02,11858.559747758998,1185.8985625223497,1.9043087232959575
2024-01-01 00:00:00.282828,circuit_02,11858.894553939252,1185.8846630563974,1.9127635683243482
2024-01-01 00:00:00.292929,circuit_02,11859.189011807895,1185.8926224766099,1.9024881420658015
2024-01-01 00:00:00.303030,circuit_02,11859.535508150322,1185.9252123864571,1.9069996388498116
2024-01-01 00:00:00.313131,circuit_02,11859.747845352025,1185.9901453070559,1.9004542015297925
2024-01-01 00:00:00.323232,circuit_02,11860.011439024925,1186.0140080812357,1.897192028101742
2024-01-01 00:00:00.333333,circuit_02,11860.3889559122,1186.0124985609439,1.8937032034501646
2024-01-01 00:00:00.343434,circuit_02,11860.770024989712,1186.0393553351928,1.8956962903601162
2024-01-01 00:00:00.353535,circuit_02,11860.964919880953,1186.0771104041662,1.894473689903484
2024-01-01 00:00:00.363636,circuit_02,11861.34192723565,1186.0231616424098,1.902951160979189
2024-01-01 00:00:00.373737,circuit_02,11861.65578248116,1186.2009498369093,1.8962396331410774
2024-01-01 00:00:00.383838,circuit_02,11861.962824358614,1186.1765785039092,1.901287124432991
2024-01-01 00:00:00.393939,circuit_02,11862.402310646676,1186.2705103321512,1.8964061848340852
2024-01-01 00:00:00.404040,circuit_02,11862.437122576393,1186.2653964036053,1.9055333902407272
2024-01-01 00:00:00.414141,circuit_02,11862.90840078321,1186.2305368947025,1.9030062425751761
2024-01-01 00:00:00.424242,circuit_02,11863.132061651571,1186.3454096411244,1.9104917394556815
2024-01-01 00:00:00.434343,circuit_02,11863.512005605737,1186.3552196135886,1.9106372598100367
2024-01-01 00:00:00.444444,circuit_02,11863.803584466574,1186.3891699472204,1.8981152968908586
2024-01-01 00:00:00.454545,circuit_02,11864.047580371265,1186.38290120194,1.8996986776615699
2024-01-01 00:00:00.464646,circuit_02,11864.40713794213,1186.4514292454476,1.9002570189316572
2024-01-01 00:00:00.474747,circuit_02,11864.68579395646,1186.5181911020695,1.8987747062061344
2024-01-01 00:00:00.484848,circuit_02,11865.046712169667,1186.4945472782056,1.904722800435509
2024-01-01 00:00:00.494949,circuit_02,11865.369498083495,1186.593003354505,1.9060156190646393
2024-01-01 00:00:00.505051,circuit_02,11865.639447706284,1186.4998977047933,1.9019973214277128
2024-01-01 00:00:00.515152,circuit_02,11865.872529197119,1186.6592649341117,1.8980005790867054
2024-01-01 00:00:00.525253,circuit_02,11866.175916500573,1186.6679277063945,1.8963507346338675
2024-01-01 00:00:00.535354,circuit_02,11866.471518275059,1186.604673159675,1.8989477506884935
2024-01-01 00:00:00.545455,circuit_02,11866.767275867049,1186.712900999268,1.903025664746919
2024-01-01 00:00:00.555556,circuit_02,11867.070149020203,1186.8137632283206,1.9073968047903715
2024-01-01 00:00:00.565657,circuit_02,11867.397129226601,1186.755884770882,1.9050157912038395
2024-01-01 00:00:00.575758,circuit_02,11867.66873091088,1186.765759430358,1.8931620727202465
2024-01-01 00:00:00.585859,circuit_02,11868.063959652774,1186.8462288667183,1.8912226754679977
2024-01-01 00:00:00.595960,circuit_02,11868.220478573488,1186.7732780608865,1.894433370236432
2024-01-01 00:00:00.606061,circuit_02,11868.562312650583,1186.8235050982034,1.9038457056075546
2024-01-01 00:00:00.616162,circuit_02,11868.89758361044,1186.8449937524101,1.9020496741957431
2024-01-01 00:00:00.626263,circuit_02,11869.164911190044,1186.7831863323888,1.9001462569087209
2024-01-01 00:00:00.636364,circuit_02,11869.505427619028,1186.9416889019578,1.902442761932394
2024-01-01 00:00:00.646465,circuit_02,11869.757812729187,1186.9998955903027,1.8987049445277702
2024-01-01 00:00:00.656566,circuit_02,11870.060144006029,1187.0486506035409,1.8944712186667538
2024-01-01 00:00:00.666667,circuit_02,11870.38101145859,1187.0132909196275,1.91023610081001
2024-01-01 00:00:00.676768,circuit_02,11870.627035115027,1187.0613130118554,1.908050007711971
2024-01-01 00:00:00.686869,circuit_02,11870.85031805202,1187.15247199452,1.9015119167222927
2024-01-01 00:00:00.696970,circuit_02,11871.181121366459,1187.0813432708494,1.9057650632950767
2024-01-01 00:00:00.707071,circuit_02,11871.501885295504,1187.1153439668997,1.9103791998339503
2024-01-01 00:00:00.717172,circuit_02,11871.708886661569,1187.1122156025067,1.9001483190152746
2024-01-01 00:00:00.727273,circuit_02,11872.129908502486,1187.142681550244,1.9001414644873915
2024-01-01 00:00:00.737374,circuit_02,11872.38874836631,1187.252336172402,1.910819075640993
2024-01-01 00:00:00.747475,circuit_02,11872.660945529255,1187.2331474536895,1.897756324664156
2024-01-01 00:00:00.757576,circuit_02,11872.882945081867,1187.323465924148,1.903686590523434
2024-01-01 00:00:00.767677,circuit_02,11873.191193723447,1187.2662840196297,1.8941077818459966
2024-01-01 00:00:00.777778,circuit_02,11873.511709068518,1187.348410932162,1.9076748005347328
2024-01-01 00:00:00.787879,circuit_02,11873.777819162693,1187.2919724592912,1.9012413240777313
2024-01-01 00:00:00.797980,circuit_02,11873.99860814703,1187.3143195565121,1.9055436251597058
2024-01-01 00:00:00.808081,circuit_02,11874.27862088273,1187.4437692738659,1.9051593978730612
2024-01-01 00:00:00.818182,circuit_02,11874.61637878602,1187.4123904897033,1.9014341558707477
2024-01-01 00:00:00.828283,circuit_02,11874.783514747232,1187.4331305436745,1.9103270264007952
2024-01-01 00:00:00.838384,circuit_02,11875.239416005856,1187.5033944245115,1.905673237228438
2024-01-01 00:00:00.848485,circuit_02,11875.392176789355,1187.581568023732,1.8966132102121152
2024-01-01 00:00:00.858586,circuit_02,11875.716111346626,1187.5545240561337,1.9025195819364231
2024-01-01 00:00:00.868687,circuit_02,11875.989666795032,1187.5522943978935,1.9008903411479277
2024-01-01 00:00:00.878788,circuit_02,11876.21925258761,1187.5689701878182,1.889110182875354
2024-01-01 00:00:00.888889,circuit_02,11876.496756443546,1187.6677324737068,1.9077101659697866
2024-01-01 00:00:00.898990,circuit_02,11876.746454870017,1187.6831097342545,1.90118913005708
2024-01-01 00:00:00.909091,circuit_02,11877.145997523518,1187.670368943911,1.8982378051919457
2024-01-01 00:00:00.919192,circuit_02,11877.268666371732,1187.7541386644773,1.9066518133516264
2024-01-01 00:00:00.929293,circuit_02,11877.701258097537,1187.714752064835,1.901872345185158
2024-01-01 00:00:00.939394,circuit_02,11877.902766056375,1187.7525789977326,1.9054942258195275
2024-01-01 00:00:00.949495,circuit_02,11878.08119717776,1187.7569727010818,1.8999315900282332
2024-01-01 00:00:00.959596,circuit_02,11878.429769090742,1187.765036792683,1.9026741949612556
2024-01-01 00:00:00.969697,circuit_02,11878.613736864203,1187.8970567005506,1.9101472458979547
2024-01-01 00:00:00.979798,circuit_02,11878.850713641898,1187.8219967940468,1.889173633674442
2024-01-01 00:00:00.989899,circuit_02,11879.150441550682,1187.9139701907802,1.9048704597432147
2024-01-01 00:00:01.000000,circuit_02,11879.396095084225,1187.8923536671753,1.8982716142375042
