timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:00.575758,circuit_05,11867.69884626912,1186.7528712075784,1.8979702738901423
2024-01-01 00:00:00.585859,circuit_05,11867.931149167254,1186.7449770264395,1.899300350149174
2024-01-01 00:00:00.595960,circuit_05,11868.290426607164,1186.8583618766183,1.9002810994051016
2024-01-01 00:00:00.606061,circuit_05,11868.588368141502,1186.7922671077079,1.8946743379267907
2024-01-01 00:00:00.616162,circuit_05,11868.854939791996,1186.865113079215,1.9090603011610325
2024-01-01 00:00:00.626263,circuit_05,11869.219233446745,1186.8190318759036,1.9076138247220864
2024-01-01 00:00:00.636364,circuit_05,11869.473064382992,1186.9880765606958,1.907973578251077
2024-01-01 00:00:00.646465,circuit_05,11869.742103584369,1187.0392603988219,1.9093154140461548
2024-01-01 00:00:00.656566,circuit_05,11870.04026208649,1187.0573467529837,1.9033521060429495
2024-01-01 00:00:00.666667,circuit_05,11870.288697264383,1187.0980525932055,1.8988706658950483
2024-01-01 00:00:00.676768,circuit_05,11870.657841069355,1187.097322765421,1.893274069022686
2024-01-01 00:00:00.686869,circuit_05,11870.919229412615,1187.16850334935,1.905949102466859
2024-01-01 00:00:00.696970,circuit_05,11871.169466064806,1187.117219782769,1.8960343779796391
2024-01-01 00:00:00.707071,circuit_05,11871.442624435094,1187.152413843987,1.9059440651740913
2024-01-01 00:00:00.717172,circuit_05,7123.058941181892,1187.1716673903813,2.403534811063525
2024-01-01 00:00:00.727273,circuit_05,7123.256525004982,1187.2922176568547,2.4087660937918027
2024-01-01 00:00:00.737374,circuit_05,7123.428365107542,1187.1632252318027,2.388264058938377
2024-01-01 00:00:00.747475,circuit_05,7123.535806180008,1187.2883965197823,2.3907957682380117
2024-01-01 00:00:00.757576,circuit_05,7123.774771763634,1187.3066578193095,2.4025681587891916
2024-01-01 00:00:00.767677,circuit_05,7123.889776885847,1187.3013036353886,2.402526872880446
2024-01-01 00:00:00.777778,circuit_05,7124.097748033234,1187.3597484756365,2.4052364640139596
2024-01-01 00:00:00.787879,circuit_05,7124.209524467967,1187.3098493076102,2.400455761766885
2024-01-01 00:00:00.797980,circuit_05,7124.41246888863,1187.3843523853823,2.398777863003051
2024-01-01 00:00:00.808081,circuit_05,7124.588199085581,1187.4727513744444,2.403120057673644
2024-01-01 00:00:00.818182,circuit_05,7124.769773502912,1187.5106927773336,2.4078544897155023
2024-01-01 00:00:00.828283,circuit_05,7124.93327718628,1187.5266269939054,2.3986808414404024
2024-01-01 00:00:00.838384,circuit_05,7125.0471400670895,1187.398159125849,2.3998843534887984
2024-01-01 00:00:00.848485,circuit_05,7125.245001076487,1187.5098543757438,2.4064373658939937
2024-01-01 00:00:00.858586,circuit_05,7125.404288068622,1187.6415717451064,2.403680563889101
2024-01-01 00:00:00.868687,circuit_05,7125.51055534874,1187.5549081678057,2.3982525034954425
2024-01-01 00:00:00.878788,circuit_05,7125.720473904687,1187.6019771171368,2.4043232849002276
2024-01-01 00:00:00.888889,circuit_05,7125.899948901602,1187.6211251218524,2.409914252675984
2024-01-01 00:00:00.898990,circuit_05,7126.102942062552,1187.6635243565975,2.395457340030723
2024-01-01 00:00:00.909091,circuit_05,7126.276301514321,1187.6793855296103,2.397355055832258
2024-01-01 00:00:00.919192,circuit_05,7126.3711613866235,1187.774024741819,2.397960434049302
2024-01-01 00:00:00.929293,circuit_05,7126.599279832691,1187.7760954931784,2.403243917476529
2024-01-01 00:00:00.939394,circuit_05,7126.692482257281,1187.9044392602991,2.4077122854024804
2024-01-01 00:00:00.949495,circuit_05,7126.813513792446,1187.8428174105009,2.3964995099881206
2024-01-01 00:00:00.959596,circuit_05,7126.978206061099,1187.7975730504402,2.403348290939207
2024-01-01 00:00:00.969697,circuit_05,7127.147473452368,1187.8292466573134,2.4012961311160397
2024-01-01 00:00:00.979798,circuit_05,7127.352681292322,1187.8740120084035,2.3981142558092374
2024-01-01 00:00:00.989899,circuit_05,7127.457556465247,1187.9386132667526,2.40462753269577
2024-01-01 00:00:01.000000,circuit_05,7127.624668686297,1187.8855788892104,2.3964165673531035
