timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:01.085427,circuit_04,11881.51757801603,1188.121425146374,1.8986044912220374
2024-01-01 00:00:01.095477,circuit_04,11881.806888922198,1188.1708984267523,1.912412692105962
2024-01-01 00:00:01.105528,circuit_04,11881.980133774749,1188.206804684348,1.9114514933316868
2024-01-01 00:00:01.115578,circuit_04,11882.287862984273,1188.2290983573594,1.906317724557247
2024-01-01 00:00:01.125628,circuit_04,11882.463068553965,1188.2658780261174,1.900659816696971
2024-01-01 00:00:01.135678,circuit_04,11882.778396687732,1188.3252939304277,1.9016470458073784
2024-01-01 00:00:01.145729,circuit_04,11882.975411086878,1188.3246247808042,1.8973503020051958
2024-01-01 00:00:01.155779,circuit_04,11883.18828289129,1188.3801869157553,1.9090554012741876
2024-01-01 00:00:01.165829,circuit_04,11883.324073529368,1188.19105911081,1.9084415892492879
2024-01-01 00:00:01.175879,circuit_04,11883.662742530905,1188.4250688046675,1.9050842780863837
2024-01-01 00:00:01.185930,circuit_04,11883.881541747338,1188.394155739723,1.8948164193502053
2024-01-01 00:00:01.195980,circuit_04,11884.185431028644,1188.313063321763,1.9061974793547884
2024-01-01 00:00:01.206030,circuit_04,11884.405156719818,1188.4904127790828,1.9082051482229132
2024-01-01 00:00:01.216080,circuit_04,11884.584720796942,1188.4918824265453,1.9071899956255138
2024-01-01 00:00:01.226131,circuit_04,11884.791094856007,1188.4974546065416,1.9119506363174745
2024-01-01 00:00:01.236181,circuit_04,11885.070311275613,1188.5425504501861,1.8999252972191618
2024-01-01 00:00:01.246231,circuit_04,11885.336509067823,1188.486942091292,1.897222971173259
2024-01-01 00:00:01.256281,circuit_04,11885.511538835564,1188.5005038691024,1.8991048561515929
2024-01-01 00:00:01.266332,circuit_04,11885.739736049789,1188.5982374655455,1.9003419940239965
2024-01-01 00:00:01.276382,circuit_04,11885.88360734208,1188.56915945574,1.9121661021443672
2024-01-01 00:00:01.286432,circuit_04,11886.132854822887,1188.5324477484075,1.9012806946424452
2024-01-01 00:00:01.296482,circuit_04,11886.335692713443,1188.7293788135166,1.9020589998185482
2024-01-01 00:00:01.306533,circuit_04,11886.533629374015,1188.6694760010887,1.8992801984440704
2024-01-01 00:00:01.316583,circuit_04,11886.813147803308,1188.677444247691,1.9107637898640968
2024-01-01 00:00:01.326633,circuit_04,11886.962513188904,1188.6927663838428,1.9091233082413932
2024-01-01 00:00:01.336683,circuit_04,11887.205219750684,1188.7368199811563,1.910712265121623
2024-01-01 00:00:01.346734,circuit_04,11887.395202971386,1188.7553516653927,1.8982367329891983
2024-01-01 00:00:01.356784,circuit_04,11887.547385868482,1188.7930330739925,1.904230352285929
2024-01-01 00:00:01.366834,circuit_04,11887.84503702616,1188.719259929131,1.9112530715468938
2024-01-01 00:00:01.376884,circuit_04,11888.073016901117,1188.7736352782529,1.9012775718762107
2024-01-01 00:00:01.386935,circuit_04,11888.300621447963,1188.8547124119557,1.9032712826997924
2024-01-01 00:00:01.396985,circuit_04,11888.480435148891,1188.7963663286503,1.91276818141911
2024-01-01 00:00:01.407035,circuit_04,11888.596864492218,1188.8718624827125,1.9058342936644126
2024-01-01 00:00:01.417085,circuit_04,11888.878332117898,1188.833786329095,1.9015393782080279
2024-01-01 00:00:01.427136,circuit_04,11889.0106652635,1188.8141312178936,1.894092250761493
2024-01-01 00:00:01.437186,circuit_04,11889.201602599125,1188.8821760495343,1.9037486934626777
2024-01-01 00:00:01.447236,circuit_04,11889.437472251326,1189.012136009268,1.9033019909563107
2024-01-01 00:00:01.457286,circuit_04,11889.68576588464,1188.9698260958037,1.9102064741571734
2024-01-01 00:00:01.467337,circuit_04,11889.711054400004,1188.9678505434917,1.9034725801659407
2024-01-01 00:00:01.477387,circuit_04,11890.063651562512,1188.9919359103783,1.9002589560291296
2024-01-01 00:00:01.487437,circuit_04,11890.246925475503,1189.0495773381992,1.901963749063611
2024-01-01 00:00:01.497487,circuit_04,11890.405961507382,1188.9804520152388,1.907094816145737
2024-01-01 00:00:01.507538,circuit_04,11890.597699500568,1189.1195689331369,1.9065716935103936
2024-01-01 00:00:01.517588,circuit_04,11890.750580543214,1189.1286307458638,1.9060332081987736
2024-01-01 00:00:01.527638,circuit_04,11890.922607609258,1189.1481591993208,1.9097908285590197
2024-01-01 00:00:01.537688,circuit_04,11891.178469279226,1189.1767998612465,1.8930491874481117
2024-01-01 00:00:01.547739,circuit_04,11891.313115071911,1189.0679778740216,1.8976386689488685
2024-01-01 00:00:01.557789,circuit_04,11891.516732596461,1189.0758950128766,1.8971288722553623
2024-01-01 00:00:01.567839,circuit_04,11891.652789127016,1189.1827670084301,1.8984912276968486
2024-01-01 00:00:01.577889,circuit_04,11891.850661368797,1189.1491668127514,1.9001371834062148
2024-01-01 00:00:01.587940,circuit_04,11891.962924611984,1189.2106342356774,1.907185867141595
2024-01-01 00:00:01.597990,circuit_04,11892.195589780744,1189.2223297767014,1.900652077994774
2024-01-01 00:00:01.608040,circuit_04,11892.444837323754,1189.1855850456193,1.9015583489289796
2024-01-01 00:00:01.618090,circuit_04,11892.43884842325,1189.1934069120207,1.9085491234059453
2024-01-01 00:00:01.628141,circuit_04,11892.633210050892,1189.2220041634191,1.9027055724880628
2024-01-01 00:00:01.638191,circuit_04,11892.86821097282,1189.3101750428561,1.900665181327397
2024-01-01 00:00:01.648241,circuit_04,11893.082991350168,1189.271767326279,1.901563532339178
2024-01-01 00:00:01.658291,circuit_04,11893.18555446997,1189.2936546858923,1.8971935781318479
2024-01-01 00:00:01.668342,circuit_04,11893.28445971927,1189.3199520970034,1.9042363617959523
2024-01-01 00:00:01.678392,circuit_04,11893.586190090933,1189.4211797692396,1.9031403445824222
2024-01-01 00:00:01.688442,circuit_04,11893.540036532764,1189.3689125768165,1.8993829483866698
2024-01-01 00:00:01.698492,circuit_04,11893.774260817716,1189.4283829523831,1.9041864570826734
2024-01-01 00:00:01.708543,circuit_04,11894.011295404858,1189.4223564542701,1.91318370478938
2024-01-01 00:00:01.718593,circuit_04,11893.984745636026,1189.4395684077958,1.9106214149990703
2024-01-01 00:00:01.728643,circuit_04,11894.25082113012,1189.5215939861625,1.9080387121275595
2024-01-01 00:00:01.738693,circuit_04,11894.317814266664,1189.492664879078,1.901631687396486
2024-01-01 00:00:01.748744,circuit_04,11894.575302044424,1189.4259178650982,1.9109278608768223
2024-01-01 00:00:01.758794,circuit_04,11894.644671604896,1189.4188018100836,1.899052334249256
2024-01-01 00:00:01.768844,circuit_04,11894.811648789842,1189.5263199850292,1.9034139762764937
2024-01-01 00:00:01.778894,circuit_04,11894.923691774524,1189.4790929711282,1.9068467038020431
2024-01-01 00:00:01.788945,circuit_04,11895.014534921438,1189.5229328362245,1.907140411199304
2024-01-01 00:00:01.798995,circuit_04,11895.153031093167,1189.48021968664,1.9169458262413073
2024-01-01 00:00:01.809045,circuit_04,11895.271606880346,1189.4757259526511,1.9105824753796308
2024-01-01 00:00:01.819095,circuit_04,11895.536077257424,1189.5186440728287,1.9075803960910096
2024-01-01 00:00:01.829146,circuit_04,11895.626023795086,1189.4531260140634,1.901584101698901
2024-01-01 00:00:01.839196,circuit_04,11895.674246425895,1189.5636554547837,1.90079781584202
2024-01-01 00:00:01.849246,circuit_04,11895.92173730251,1189.5745231393494,1.9016141031462213
2024-01-01 00:00:01.859296,circuit_04,11895.98676872737,1189.539708529829,1.9043910394603316
2024-01-01 00:00:01.869347,circuit_04,11896.13724394131,1189.6276423512359,1.9056231714535032
2024-01-01 00:00:01.879397,circuit_04,11896.264198437935,1189.6722656422305,1.902099656257362
2024-01-01 00:00:01.889447,circuit_04,11896.318112329242,1189.6782876949721,1.8986872334351752
2024-01-01 00:00:01.899497,circuit_04,11896.472336267116,1189.5971477959586,1.896521312611302
2024-01-01 00:00:01.909548,circuit_04,11896.678671520114,1189.662553742583,1.899778678896347
2024-01-01 00:00:01.919598,circuit_04,11896.778232459166,1189.7297605310514,1.9040081567216571
2024-01-01 00:00:01.929648,circuit_04,11896.773362206966,1189.6539583525494,1.9089793933566412
2024-01-01 00:00:01.939698,circuit_04,11896.919743095692,1189.7216088841758,1.906216628783961
2024-01-01 00:00:01.949749,circuit_04,11897.052003275337,1189.8191645108147,1.905538752444962
2024-01-01 00:00:01.959799,circuit_04,11897.066999342986,1189.7455455372178,1.9066313875020686
2024-01-01 00:00:01.969849,circuit_04,11897.176333234676,1189.769805276849,1.9061490868997888
2024-01-01 00:00:01.979899,circuit_04,11897.318410066262,1189.6328332294036,1.9013500231234632
2024-01-01 00:00:01.989950,circuit_04,11897.501519182497,1189.8152303562047,1.9138967325115661
2024-01-01 00:00:02.000000,circuit_04,11897.593446113513,1189.7832720538358,1.9002247200538693
